sid,att_n,e1,e2,ok,res,inv_b4,reason,novel,str_typ,str_len,t_since,_timestamp,_datetime
909090,82,heat,pressure,True,plasma,42,Heat plus pressure creates diamond,True,success,2,2.594299793243408,1754815963.9975839,2025-08-10T10:52:43.997585
909090,83,pressure,stone,True,granite,43,Pressure on stone creates diamond,True,success,3,2.889634132385254,1754815966.887316,2025-08-10T10:52:46.887317
909090,84,land,house,False,,44,House on land creates village,True,success,4,2.6330809593200684,1754815969.520499,2025-08-10T10:52:49.520500
909090,85,house,house,True,village,44,Multiple houses create village,True,failure,1,5.219987869262695,1754815972.107404,2025-08-10T10:52:52.107405
909090,86,village,village,True,city,45,Villages together create city,True,success,1,2.829005002975464,1754815974.936527,2025-08-10T10:52:54.936528
909090,87,glass,fire,False,,46,Glass heated by fire creates lens,True,success,2,2.7829551696777344,1754815977.71975,2025-08-10T10:52:57.719752
909090,88,glass,air,False,,46,Glass plus air creates window,True,failure,1,5.439852952957153,1754815980.3765042,2025-08-10T10:53:00.376505
909090,89,brick,house,False,,46,Brick house creates stronger building,True,failure,2,8.355755090713501,1754815983.2923882,2025-08-10T10:53:03.292389
909090,90,energy,planet,False,,46,Energy on planet creates life,True,failure,3,11.397032976150513,1754815986.333785,2025-08-10T10:53:06.333787
909090,91,warmth,planet,False,,46,Warm planet supports life,True,failure,4,14.044284105300903,1754815988.980953,2025-08-10T10:53:08.980954
909090,92,sun,planet,True,solar system,46,Sun plus planet creates solar system,True,failure,5,16.645550966262817,1754815991.582211,2025-08-10T10:53:11.582212
909090,93,ocean,continent,True,planet,47,Ocean plus continent already tried - creates planet,False,success,1,2.8426759243011475,1754815994.432907,2025-08-10T10:53:14.432909
909090,94,wind,ocean,True,wave,47,Wind over ocean already tried - creates wave,False,success,2,2.6702189445495605,1754815997.10318,2025-08-10T10:53:17.103181
909090,95,beach,sun,False,,47,Sunny beach creates vacation spot,True,success,3,2.9494731426239014,1754816000.052771,2025-08-10T10:53:20.052772
909090,96,geyser,heat,False,,47,Geyser plus heat creates hot spring,True,failure,1,6.322355031967163,1754816003.425647,2025-08-10T10:53:23.425648
909090,97,energy,fire,False,,47,Energy plus fire creates explosion,True,failure,2,8.927130937576294,1754816006.030428,2025-08-10T10:53:26.030429
909090,98,windmill,energy,False,,47,Windmill generates energy - electricity,True,failure,3,11.5697500705719,1754816008.67303,2025-08-10T10:53:28.673031
909090,99,salt,water,False,,47,Salt in water creates salt water,True,failure,4,14.359396934509277,1754816011.4627042,2025-08-10T10:53:31.462706
909090,100,wall,city,False,,47,Wall around city creates castle,True,failure,5,17.143588304519653,1754816014.246867,2025-08-10T10:53:34.246868
909090,101,city,city,False,,47,Cities together create big city,True,failure,6,19.808356285095215,1754816016.911628,2025-08-10T10:53:36.911629
909090,102,sand,pressure,False,,47,Sand under pressure creates sandstone,True,failure,7,22.414663076400757,1754816019.517996,2025-08-10T10:53:39.517998
909090,103,rainbow,glass,True,prism,47,Rainbow through glass creates prism,True,failure,8,26.29698419570923,1754816023.400403,2025-08-10T10:53:43.400405
909090,104,wave,wave,False,,48,Waves together create tsunami,True,success,1,2.6753461360931396,1754816026.07586,2025-08-10T10:53:46.075865
909090,105,heat,water,False,,48,Heat applied to water creates steam,False,failure,1,5.341297149658203,1754816028.741735,2025-08-10T10:53:48.741737
909090,106,warmth,mud,False,,48,Warmth in mud creates life/bacteria,True,failure,2,8.74995493888855,1754816032.150501,2025-08-10T10:53:52.150502
909090,107,dust,dust,False,,48,More dust creates dust cloud,True,failure,3,11.872167110443115,1754816035.272692,2025-08-10T10:53:55.272693
909090,108,pressure,pressure,False,,48,Double pressure creates black hole,True,failure,4,14.521376848220825,1754816037.921925,2025-08-10T10:53:57.921927
909090,109,wind,wind,True,tornado,48,Stronger winds create tornado,True,failure,5,17.555388927459717,1754816040.955987,2025-08-10T10:54:00.955990
909090,110,tornado,house,False,,49,Tornado hitting house creates destruction,True,success,1,3.245814085006714,1754816044.201931,2025-08-10T10:54:04.201932
909090,111,tornado,water,False,,49,Tornado over water creates waterspout,True,failure,1,6.10152006149292,1754816047.057605,2025-08-10T10:54:07.057606
909090,112,prism,sun,False,,49,Prism splitting sunlight creates spectrum,True,failure,2,10.8209810256958,1754816051.779541,2025-08-10T10:54:11.779543
909090,113,aquarium,heat,False,,49,Heated aquarium creates tropical environment,True,failure,3,13.655575037002563,1754816054.6116831,2025-08-10T10:54:14.611684
909090,114,explosion,air,False,,49,Explosion in air creates shockwave,True,failure,4,16.25751805305481,1754816057.2136111,2025-08-10T10:54:17.213612
909090,115,solar system,solar system,True,galaxy,49,Multiple solar systems create galaxy,True,failure,5,18.992040872573853,1754816059.948158,2025-08-10T10:54:19.948159
909090,116,galaxy,galaxy,True,galaxy cluster,50,Galaxies together create universe,True,success,1,3.38268780708313,1754816063.330985,2025-08-10T10:54:23.330986
909090,117,brick,wall,False,,51,Brick wall creates stronger wall,True,success,2,2.6936490535736084,1754816066.024768,2025-08-10T10:54:26.024770
909090,118,salt,fire,False,,51,Salt heated creates melted salt,True,failure,1,5.617201089859009,1754816068.948302,2025-08-10T10:54:28.948303
909090,119,windmill,wind,False,,51,Windmill powered by wind creates electricity,True,failure,2,8.307808876037598,1754816071.638926,2025-08-10T10:54:31.638927
909090,120,dune,heat,False,,51,Hot dune creates desert,True,failure,3,11.069230079650879,1754816074.400346,2025-08-10T10:54:34.400347
909090,121,dune,sun,False,,51,Sun heating dune creates desert,True,failure,4,14.6945960521698,1754816078.025697,2025-08-10T10:54:38.025698
909090,122,sand,sun,False,,51,Sun heating sand creates hot sand/desert,True,failure,5,17.407803058624268,1754816080.7389069,2025-08-10T10:54:40.738909
909090,123,galaxy cluster,galaxy cluster,True,universe,51,Galaxy clusters create universe,True,failure,6,20.170515775680542,1754816083.501643,2025-08-10T10:54:43.501645
909090,124,beach,heat,False,,52,Hot beach creates vacation spot,True,success,1,2.8019931316375732,1754816086.3037682,2025-08-10T10:54:46.303769
909090,125,warmth,ocean,False,,52,Warm ocean creates tropical water,True,failure,1,5.728783130645752,1754816089.2305632,2025-08-10T10:54:49.230564
909090,126,village,wall,False,,52,Walled village creates castle,True,failure,2,9.8406982421875,1754816093.342531,2025-08-10T10:54:53.342532
909090,127,universe,energy,False,,52,Universe plus energy creates big bang,True,failure,3,12.898859024047852,1754816096.400634,2025-08-10T10:54:56.400635
909090,128,prism,energy,False,,52,Prism focusing energy creates laser,True,failure,4,16.13149118423462,1754816099.6332412,2025-08-10T10:54:59.633242
909090,129,gunpowder,stone,False,,52,Gunpowder in stone creates bomb,True,failure,5,19.267102003097534,1754816102.7688692,2025-08-10T10:55:02.768870
909090,130,tornado,tornado,False,,52,Multiple tornadoes create hurricane,True,failure,6,22.121419191360474,1754816105.623171,2025-08-10T10:55:05.623172
909090,131,energy,energy,False,,52,More energy creates power,True,failure,7,24.95649790763855,1754816108.458252,2025-08-10T10:55:08.458253
909090,132,heat,heat,False,,52,Double heat creates intense heat,True,failure,8,27.664502143859863,1754816111.166307,2025-08-10T10:55:11.166309
909090,133,warmth,warmth,False,,52,More warmth creates heat,True,failure,9,30.46920919418335,1754816113.970965,2025-08-10T10:55:13.970966
909090,134,steam,steam,False,,52,More steam creates cloud,True,failure,10,33.09451508522034,1754816116.59626,2025-08-10T10:55:16.596262
909090,135,rainbow,mist,False,,52,Rainbow through mist creates spectrum,True,failure,11,36.99023222923279,1754816120.492024,2025-08-10T10:55:20.492025
909090,136,salt,ocean,False,,52,Salt in ocean - already have salt water,True,failure,12,40.140056133270264,1754816123.641802,2025-08-10T10:55:23.641803
909090,137,geyser,pressure,False,,52,Geyser under pressure creates bigger eruption,True,failure,13,43.40761399269104,1754816126.909367,2025-08-10T10:55:26.909369
909090,138,explosion,water,False,,52,Explosion underwater creates wave,True,failure,14,46.269055128097534,1754816129.770827,2025-08-10T10:55:29.770828
909090,139,windmill,water,False,,52,Windmill by water creates watermill,True,failure,15,50.51981282234192,1754816134.0215948,2025-08-10T10:55:34.021596
909090,140,aquarium,sun,False,,52,Sunny aquarium creates algae/life,True,failure,16,53.65345096588135,1754816137.1552,2025-08-10T10:55:37.155201
909090,141,glass,glass,True,glasses,52,More glass creates window,True,failure,17,56.59088706970215,1754816140.092661,2025-08-10T10:55:40.092662
909090,142,prism,prism,False,,53,Multiple prisms create complex optics,True,success,1,2.761604070663452,1754816142.854378,2025-08-10T10:55:42.854380
909090,143,universe,universe,False,,53,Multiple universes create multiverse,True,failure,1,5.868325233459473,1754816145.9611452,2025-08-10T10:55:45.961146
909090,144,glasses,sun,True,sunglasses,53,Glasses in sun creates sunglasses,True,failure,2,9.352288007736206,1754816149.4450948,2025-08-10T10:55:49.445096
909090,145,wall,glass,False,,54,Glass wall creates window,True,success,1,2.501833200454712,1754816151.947045,2025-08-10T10:55:51.947046
909090,146,house,glass,False,,54,Glass house creates greenhouse,True,failure,1,5.8472089767456055,1754816155.292425,2025-08-10T10:55:55.292426
567821,1,fire,water,True,steam,4,Basic heuristic: fire + water = steam (opposites create transformation),True,none,0,,1754834331.84934,2025-08-10T15:58:51.849341
567821,2,air,fire,True,smoke,5,"Heuristic rule: air feeds fire, creates energy",True,success,1,2.375533103942871,1754834334.224944,2025-08-10T15:58:54.224945
567821,3,earth,water,True,mud,6,Common sense: earth + water = mud (wet soil),True,success,2,2.965301036834717,1754834337.190325,2025-08-10T15:58:57.190326
567821,4,earth,fire,True,lava,7,Practical rule: heat transforms earth into lava,True,success,3,3.420164108276367,1754834340.6105611,2025-08-10T15:59:00.610562
567821,5,air,earth,True,dust,8,Simple heuristic: moving air erodes earth into dust,True,success,4,3.016434907913208,1754834343.6270778,2025-08-10T15:59:03.627080
567821,6,air,water,True,mist,9,Practical shortcut: air + water creates mist or rain,True,success,5,2.726694107055664,1754834346.353843,2025-08-10T15:59:06.353844
567821,7,lava,water,True,obsidian,10,Rule of thumb: hot lava meets water = stone/rock,True,success,6,2.8682010173797607,1754834349.222124,2025-08-10T15:59:09.222125
567821,8,lava,air,True,stone,11,Heuristic: cooling lava by air makes stone,True,success,7,2.384800910949707,1754834351.6070158,2025-08-10T15:59:11.607017
567821,9,steam,air,False,,12,Mental shortcut: steam rises in air to form clouds,True,success,8,2.572906017303467,1754834354.1799848,2025-08-10T15:59:14.179986
567821,10,mist,air,False,,12,Quick rule: mist + air movement = cloud,True,failure,1,5.085292100906372,1754834356.692393,2025-08-10T15:59:16.692394
567821,11,mud,fire,True,brick,12,Practical rule: baking mud with fire hardens it into brick,True,failure,2,7.605329275131226,1754834359.212438,2025-08-10T15:59:19.212440
567821,12,stone,stone,True,wall,13,Simple heuristic: combining stones makes bigger rock or wall,True,success,1,2.594115972518921,1754834361.8066518,2025-08-10T15:59:21.806654
567821,13,smoke,fire,False,,14,Rule of thumb: more fire with smoke creates ash,True,success,2,2.5658230781555176,1754834364.372541,2025-08-10T15:59:24.372542
567821,14,dust,fire,True,gunpowder,14,Common sense: burning dust creates ash,True,failure,1,4.956153154373169,1754834366.762908,2025-08-10T15:59:26.762909
567821,15,earth,earth,True,land,15,Practical shortcut: more earth makes land or mountain,True,success,1,3.299492120742798,1754834370.0624871,2025-08-10T15:59:30.062489
567821,16,water,water,True,puddle,16,Mental shortcut: more water makes sea or lake,True,success,2,2.53175687789917,1754834372.594377,2025-08-10T15:59:32.594379
567821,17,puddle,water,True,pond,17,Heuristic rule: adding water to puddle makes pond,True,success,3,2.722851037979126,1754834375.3173141,2025-08-10T15:59:35.317315
567821,18,pond,water,True,lake,18,Scaling rule: pond + more water = lake,True,success,4,3.360219717025757,1754834378.6776378,2025-08-10T15:59:38.677639
567821,19,lake,water,True,sea,19,Progressive heuristic: lake + water = sea,True,success,5,2.560512065887451,1754834381.2382798,2025-08-10T15:59:41.238281
567821,20,sea,water,True,ocean,20,Logical progression: sea + water = ocean,True,success,6,2.3498313426971436,1754834383.588211,2025-08-10T15:59:43.588212
567821,21,land,land,True,continent,21,Simple rule: more land creates continent,True,success,7,2.926693916320801,1754834386.515014,2025-08-10T15:59:46.515015
567821,22,ocean,continent,True,planet,22,Practical rule: ocean + continent = planet/world,True,success,8,4.296647071838379,1754834390.811753,2025-08-10T15:59:50.811754
567821,23,fire,fire,True,energy,23,Heat accumulation rule: more fire = energy,True,success,9,3.8490381240844727,1754834394.6608992,2025-08-10T15:59:54.660900
567821,24,air,air,True,pressure,24,Wind formation heuristic: air + air = wind,True,success,10,3.350768804550171,1754834398.011837,2025-08-10T15:59:58.011841
567821,25,energy,air,True,heat,25,Physics shortcut: energy + air creates motion/wind,True,success,11,3.0054690837860107,1754834401.017411,2025-08-10T16:00:01.017412
567821,26,stone,fire,False,,26,Crafting heuristic: heating stone makes metal,True,success,12,3.5472159385681152,1754834404.564734,2025-08-10T16:00:04.564735
567821,27,pressure,earth,False,,26,Geological rule: pressure transforms earth into coal/diamond,True,failure,1,6.410904884338379,1754834407.428413,2025-08-10T16:00:07.428415
567821,28,heat,water,False,,26,Temperature rule: heat + water = steam (retry basic),True,failure,2,9.506551027297974,1754834410.5240362,2025-08-10T16:00:10.524037
567821,29,heat,earth,False,,26,Thermal rule: heat + earth = desert/sand,True,failure,3,12.742786169052124,1754834413.760295,2025-08-10T16:00:13.760296
567821,30,pressure,stone,True,granite,26,Compression heuristic: pressure + stone = diamond/crystal,True,failure,4,16.827441930770874,1754834417.844955,2025-08-10T16:00:17.844956
567821,31,stone,water,False,,27,Erosion rule: water wears stone into sand,True,success,1,4.859333038330078,1754834422.704392,2025-08-10T16:00:22.704393
567821,32,stone,air,True,sand,27,Wind erosion: air + stone = sand,True,failure,1,10.836181879043579,1754834428.681246,2025-08-10T16:00:28.681247
567821,33,sand,fire,True,glass,28,Melting rule: heat sand to make glass,True,success,1,3.6862499713897705,1754834432.367614,2025-08-10T16:00:32.367615
567821,34,energy,water,False,,29,Physical process: energy + water = steam/vapor,True,success,2,3.8562560081481934,1754834436.224191,2025-08-10T16:00:36.224194
567821,35,energy,earth,False,,29,Vitality rule: energy + earth = life/plant,True,failure,1,7.98419713973999,1754834440.351885,2025-08-10T16:00:40.351886
567821,36,heat,stone,False,,29,Melting shortcut: heat stone = metal/molten rock,True,failure,2,11.431315898895264,1754834443.799007,2025-08-10T16:00:43.799008
567821,37,planet,fire,True,sun,29,Cosmic rule: planet + fire = sun/star,True,failure,3,14.204132080078125,1754834446.57186,2025-08-10T16:00:46.571862
567821,38,sun,water,True,rainbow,30,Weather rule: sun evaporates water into cloud,True,success,1,2.9248008728027344,1754834449.496761,2025-08-10T16:00:49.496762
567821,39,sun,earth,False,,31,Growth heuristic: sun + earth = day/warmth for plants,True,success,2,3.1975278854370117,1754834452.69438,2025-08-10T16:00:52.694382
567821,40,sand,water,True,beach,31,Beach rule: sand + water = beach/shore,True,failure,1,5.898998022079468,1754834455.395891,2025-08-10T16:00:55.395893
567821,41,sand,sand,True,desert,32,Accumulation rule: sand + sand = desert,True,success,1,2.908151149749756,1754834458.304301,2025-08-10T16:00:58.304303
567821,42,wall,wall,True,house,33,Construction rule: wall + wall = house,True,success,2,3.0401611328125,1754834461.344574,2025-08-10T16:01:01.344575
567821,43,brick,brick,False,,34,Building shortcut: brick + brick = wall/house,True,success,3,2.896407127380371,1754834464.241066,2025-08-10T16:01:04.241067
567821,44,house,house,True,village,34,Urban rule: house + house = village,True,failure,1,6.600651979446411,1754834467.945388,2025-08-10T16:01:07.945390
567821,45,village,village,True,city,35,Growth heuristic: village + village = city,True,success,1,3.73868989944458,1754834471.6844952,2025-08-10T16:01:11.684500
567821,46,gunpowder,fire,True,explosion,36,Explosive rule: gunpowder + fire = explosion,True,success,2,3.226933002471924,1754834474.9115698,2025-08-10T16:01:14.911572
567821,47,water,air,True,mist,37,Weather rule: water + air = rain (retry for rain),False,success,3,8.375993251800537,1754834483.287627,2025-08-10T16:01:23.287630
567821,48,steam,mist,False,,37,Cloud formation: steam + mist = cloud,True,success,4,4.0232179164886475,1754834487.310962,2025-08-10T16:01:27.310963
567821,49,smoke,mist,False,,37,Atmospheric rule: smoke + mist = fog/cloud,True,failure,1,8.683083057403564,1754834491.9708102,2025-08-10T16:01:31.970812
567821,50,water,dust,False,,37,Settling rule: water + dust = mud (alternative path),True,failure,2,11.817353010177612,1754834495.105118,2025-08-10T16:01:35.105119
567821,51,heat,air,True,warmth,37,Thermal rule: heat + air = wind/breeze,True,failure,3,15.330767154693604,1754834498.61851,2025-08-10T16:01:38.618512
567821,52,earth,warmth,False,,38,Life rule: earth + warmth = plant/seeds,True,success,1,2.8955421447753906,1754834501.5141408,2025-08-10T16:01:41.514142
567821,53,water,warmth,False,,38,Tropical rule: water + warmth = spring/life,True,failure,1,6.105608940124512,1754834504.724222,2025-08-10T16:01:44.724224
567821,54,energy,mud,False,,38,Life spark rule: energy + mud = life/swamp,True,failure,2,9.108948945999146,1754834507.727577,2025-08-10T16:01:47.727579
567821,55,city,city,False,,38,Metropolitan rule: city + city = metropolis,True,failure,3,12.397461175918579,1754834511.016051,2025-08-10T16:01:51.016052
567821,56,sand,glass,True,hourglass,38,Lens rule: sand + glass = mirror/lens,True,failure,4,15.231475114822388,1754834513.85011,2025-08-10T16:01:53.850111
567821,57,mud,water,False,,39,Wetland rule: mud + water = swamp,True,success,1,7.715340852737427,1754834521.565572,2025-08-10T16:02:01.565574
567821,58,earth,sun,False,,39,Growth rule: earth + sun = plant/grass,False,failure,1,17.988268852233887,1754834531.838408,2025-08-10T16:02:11.838409
567821,59,water,sun,True,rainbow,39,Weather heuristic: water + sun = cloud/rain,False,failure,2,23.772567987442017,1754834537.622742,2025-08-10T16:02:17.622744
567821,60,explosion,stone,False,,39,Destruction rule: explosion + stone = rubble/gravel,True,success,1,4.030919075012207,1754834541.65413,2025-08-10T16:02:21.654132
567821,61,sea,sun,True,salt,39,Evaporation rule: sea + sun = salt/vapor,True,failure,1,8.725689172744751,1754834546.348662,2025-08-10T16:02:26.348663
567821,62,desert,water,True,oasis,40,Oasis rule: desert + water = oasis/life,True,success,1,3.906280994415283,1754834550.255082,2025-08-10T16:02:30.255084
567821,63,air,energy,True,heat,41,Motion rule: air + energy = wind/storm,False,success,2,5.16804313659668,1754834555.423157,2025-08-10T16:02:35.423158
567821,64,pressure,water,False,,41,Force rule: pressure + water = geyser/fountain,True,success,3,4.216935873031616,1754834559.640186,2025-08-10T16:02:39.640187
567821,65,pressure,air,True,wind,41,Weather rule: pressure + air = wind/storm,True,failure,1,7.488275051116943,1754834562.911541,2025-08-10T16:02:42.911542
567821,66,wind,water,False,,42,Storm formation: wind + water = rain/storm,True,success,1,3.517989158630371,1754834566.4296162,2025-08-10T16:02:46.429617
567821,67,wind,sand,True,dune,42,Desert weather: wind + sand = sandstorm,True,failure,1,6.130245208740234,1754834569.0435252,2025-08-10T16:02:49.043526
567821,68,wind,fire,False,,43,Combustion rule: wind + fire = wildfire/phoenix,True,success,1,2.770504951477051,1754834571.8141272,2025-08-10T16:02:51.814128
567821,69,energy,energy,False,,43,Power amplification: energy + energy = electricity/power,True,failure,1,5.870999813079834,1754834574.91461,2025-08-10T16:02:54.914611
567821,70,heat,heat,True,plasma,43,Temperature rule: heat + heat = extreme heat/fire,True,failure,2,8.545645713806152,1754834577.5892851,2025-08-10T16:02:57.589286
567821,71,water,energy,False,,44,Life rule: water + energy = life/steam,False,success,1,3.458775758743286,1754834581.0480928,2025-08-10T16:03:01.048094
567821,72,pond,sun,False,,44,Algae rule: pond + sun = life/algae,True,failure,1,6.3169238567352295,1754834583.906314,2025-08-10T16:03:03.906315
567821,73,ocean,sun,False,,44,Evaporation heuristic: ocean + sun = cloud/salt,True,failure,2,9.231143951416016,1754834586.820522,2025-08-10T16:03:06.820523
567821,74,lake,sun,False,,44,Mist formation: lake + sun = mist/vapor,True,failure,3,12.327497005462646,1754834589.916896,2025-08-10T16:03:09.916897
567821,75,steam,dust,False,,44,Condensation rule: steam + dust = cloud/fog,True,failure,4,15.174187660217285,1754834592.7636962,2025-08-10T16:03:12.763699
567821,76,smoke,air,False,,44,Dispersion rule: smoke + air = smog/pollution,True,failure,5,18.045268058776855,1754834595.634676,2025-08-10T16:03:15.634677
567821,77,glass,glass,True,glasses,44,Optical rule: glass + glass = glasses/lens,True,failure,6,20.75552487373352,1754834598.34496,2025-08-10T16:03:18.344961
567821,78,glass,water,True,aquarium,45,Container rule: glass + water = bottle/vase,True,success,1,2.7479710578918457,1754834601.0930839,2025-08-10T16:03:21.093085
567821,79,glass,fire,False,,46,Melting rule: glass + fire = molten glass/lens,True,success,2,4.198627233505249,1754834605.2918458,2025-08-10T16:03:25.291848
567821,80,glass,house,False,,46,Architecture rule: glass + house = greenhouse/window,True,failure,1,7.7791221141815186,1754834608.87231,2025-08-10T16:03:28.872311
567821,81,salt,water,False,,46,Solution rule: salt + water = saltwater/brine,True,failure,2,11.679497241973877,1754834612.772713,2025-08-10T16:03:32.772714
567821,82,salt,fire,False,,46,Chemical rule: salt + fire = sodium/flame color,True,failure,3,14.822960138320923,1754834615.916162,2025-08-10T16:03:35.916164
567821,83,brick,fire,False,,46,Kiln rule: brick + fire = pottery/ceramic,True,failure,4,17.506795167922974,1754834618.5999942,2025-08-10T16:03:38.599995
567821,84,sun,glass,False,,46,Solar rule: sun + glass = lens/magnifying glass,True,failure,5,20.672136306762695,1754834621.7653491,2025-08-10T16:03:41.765350
567821,85,wind,dust,False,,46,Weather rule: wind + dust = dust storm/tornado,True,failure,6,24.711100101470947,1754834625.804296,2025-08-10T16:03:45.804298
567821,86,wind,energy,False,,46,Power rule: wind + energy = electricity/turbine,True,failure,7,27.504425287246704,1754834628.597617,2025-08-10T16:03:48.597618
567821,87,dune,dune,False,,46,Landscape rule: dune + dune = desert/sand hills,True,failure,8,31.340198278427124,1754834632.433385,2025-08-10T16:03:52.433386
567821,88,warmth,mud,False,,46,Life emergence: warmth + mud = life/bacteria,True,failure,9,34.22978210449219,1754834635.322992,2025-08-10T16:03:55.322994
567821,89,puddle,warmth,False,,46,Evaporation rule: puddle + warmth = steam/mist,True,failure,10,37.35776424407959,1754834638.451009,2025-08-10T16:03:58.451011
567821,90,land,water,False,,46,Geography rule: land + water = island/coast,True,failure,11,40.2604341506958,1754834641.353622,2025-08-10T16:04:01.353623
567821,91,continent,fire,False,,46,Volcanic rule: continent + fire = volcano,True,failure,12,43.016884088516235,1754834644.110113,2025-08-10T16:04:04.110115
567821,92,earth,explosion,False,,46,Geological disruption: earth + explosion = earthquake,True,failure,13,45.722007036209106,1754834646.815198,2025-08-10T16:04:06.815199
567821,93,air,explosion,False,,46,Shock wave rule: air + explosion = sonic boom,True,failure,14,50.37866711616516,1754834651.4718778,2025-08-10T16:04:11.471879
567821,94,planet,planet,True,solar system,46,Cosmic rule: planet + planet = solar system,True,failure,15,53.10839319229126,1754834654.201685,2025-08-10T16:04:14.201687
567821,95,solar system,solar system,True,galaxy,47,Universal rule: solar system + solar system = galaxy,True,success,1,3.3534069061279297,1754834657.5552268,2025-08-10T16:04:17.555228
567821,96,galaxy,galaxy,True,galaxy cluster,48,Cosmic scale: galaxy + galaxy = universe,True,success,2,3.1622352600097656,1754834660.717567,2025-08-10T16:04:20.717568
567821,97,sun,sun,False,,49,Stellar rule: sun + sun = binary star/supernova,True,success,3,3.163691997528076,1754834663.881374,2025-08-10T16:04:23.881375
567821,98,planet,sun,False,,49,Orbital rule: planet + sun = solar system (alternative),True,failure,1,7.213200807571411,1754834667.9308858,2025-08-10T16:04:27.930887
567821,99,explosion,sun,True,supernova,49,Stellar explosion: explosion + sun = supernova,True,failure,2,13.474500179290771,1754834674.1921852,2025-08-10T16:04:34.192185
567821,100,beach,sun,False,,50,Vacation rule: beach + sun = paradise/tan,True,success,1,8.480485916137695,1754834682.6728058,2025-08-10T16:04:42.672807
567821,101,rainbow,glass,True,prism,50,Optical rule: rainbow + glass = prism/spectrum,True,failure,1,11.866787672042847,1754834686.059148,2025-08-10T16:04:46.059149
567821,102,prism,sun,False,,51,Light dispersion: prism + sun = spectrum/light,True,success,1,2.869385004043579,1754834688.9286568,2025-08-10T16:04:48.928659
567821,103,sea,energy,False,,51,Marine life rule: sea + energy = fish/whale,True,failure,1,9.096611976623535,1754834695.1559,2025-08-10T16:04:55.155901
567821,104,ocean,warmth,False,,51,Life evolution: ocean + warmth = life/fish,True,failure,2,15.695022106170654,1754834701.754308,2025-08-10T16:05:01.754309
567821,105,glasses,sun,True,sunglasses,51,Protection rule: glasses + sun = sunglasses,True,failure,3,18.53151798248291,1754834704.590774,2025-08-10T16:05:04.590775
567821,106,city,energy,False,,52,Modern rule: city + energy = electricity/lights,True,success,1,2.8365209102630615,1754834707.42742,2025-08-10T16:05:07.427422
567821,107,house,energy,False,,52,Power rule: house + energy = electricity/light,True,failure,1,5.539194822311401,1754834710.130101,2025-08-10T16:05:10.130102
567821,108,wall,brick,False,,52,Building rule: wall + brick = stronger wall/building,True,failure,2,9.088645935058594,1754834713.6795478,2025-08-10T16:05:13.679549
567821,109,wall,stone,False,,52,Construction rule: wall + stone = castle/fortress,True,failure,3,12.501721143722534,1754834717.092611,2025-08-10T16:05:17.092612
567821,110,water,earth,True,mud,52,Life genesis: water + earth = life/plant (fundamental combo),False,failure,4,24.473862886428833,1754834729.064676,2025-08-10T16:05:29.064677
567821,111,supernova,pressure,False,,52,Stellar collapse: supernova + pressure = black hole,True,success,1,2.6805429458618164,1754834731.745325,2025-08-10T16:05:31.745326
567821,112,galaxy cluster,galaxy cluster,True,universe,52,Ultimate scale: galaxy cluster + galaxy cluster = universe,True,failure,1,5.910416841506958,1754834734.97522,2025-08-10T16:05:34.975221
567821,113,desert,sun,False,,53,Heat amplification: desert + sun = extreme heat/mirage,True,success,1,2.9858109951019287,1754834737.961161,2025-08-10T16:05:37.961162
567821,114,dune,sun,False,,53,Solar heating: dune + sun = hot sand/mirage,True,failure,1,5.856606960296631,1754834740.8319502,2025-08-10T16:05:40.831951
567821,115,mud,sun,False,,53,Drying rule: mud + sun = clay/dry earth,True,failure,2,8.656629085540771,1754834743.631974,2025-08-10T16:05:43.631975
567821,116,steam,pressure,True,geyser,53,Engine rule: steam + pressure = steam engine/power,True,failure,3,11.5228910446167,1754834746.498216,2025-08-10T16:05:46.498217
567821,117,geyser,energy,False,,54,Geothermal rule: geyser + energy = geothermal power,True,success,1,3.1684112548828125,1754834749.6667671,2025-08-10T16:05:49.666769
567821,118,stone,pressure,True,granite,54,Metamorphic rule: stone + pressure = marble/crystal,False,failure,1,6.02292013168335,1754834752.521174,2025-08-10T16:05:52.521175
567821,119,village,water,False,,54,Settlement rule: village + water = canal/harbor,True,success,1,3.1272048950195312,1754834755.6485162,2025-08-10T16:05:55.648517
567821,120,city,water,False,,54,Infrastructure rule: city + water = sewer/aqueduct,True,failure,1,5.827940225601196,1754834758.3492239,2025-08-10T16:05:58.349225
567821,121,house,water,False,,54,Plumbing rule: house + water = bathroom/plumbing,True,failure,2,8.816412925720215,1754834761.3377101,2025-08-10T16:06:01.337711
567821,122,steam,energy,False,,54,Industrial rule: steam + energy = steam engine/power,True,failure,3,12.031028032302856,1754834764.5523572,2025-08-10T16:06:04.552362
567821,123,wind,wind,True,tornado,54,Storm formation: wind + wind = tornado/hurricane,True,failure,4,14.954819202423096,1754834767.476151,2025-08-10T16:06:07.476153
567821,124,tornado,water,False,,55,Water spout rule: tornado + water = hurricane/waterspout,True,success,1,3.037929058074951,1754834770.514215,2025-08-10T16:06:10.514216
567821,125,tornado,city,False,,55,Destruction rule: tornado + city = disaster/destruction,True,failure,1,5.781259059906006,1754834773.2575412,2025-08-10T16:06:13.257543
567821,126,rainbow,prism,False,,55,Light splitting: rainbow + prism = spectrum/color,True,failure,2,8.669821977615356,1754834776.1462421,2025-08-10T16:06:16.146243
