sid,att_n,e1,e2,ok,res,inv_b4,reason,novel,str_typ,str_len,t_since,_timestamp,_datetime
847392,103,dune,sand,False,,54,Dune with more sand creates bigger dune or desert,True,failure,2,9.013787746429443,1754837286.52235,2025-08-10T16:48:06.522351
847392,104,dune,wind,False,,54,Wind reshaping dune creates sandstorm,True,failure,3,11.951615810394287,1754837289.460174,2025-08-10T16:48:09.460176
847392,105,desert,sand,False,,54,Desert with more sand creates larger desert,True,failure,4,14.768203973770142,1754837292.276781,2025-08-10T16:48:12.276782
847392,106,desert,wind,True,sandstorm,54,Wind in desert creates sandstorm,True,failure,5,17.837018728256226,1754837295.3455942,2025-08-10T16:48:15.345595
847392,107,sandstorm,city,False,,55,Sandstorm hitting city creates dust storm,True,success,1,2.761746883392334,1754837298.107467,2025-08-10T16:48:18.107468
847392,108,warmth,warmth,False,,55,Double warmth creates heat,True,failure,1,5.4271156787872314,1754837300.772821,2025-08-10T16:48:20.772822
847392,109,warmth,air,False,,55,Warmth in air creates breeze or wind,True,failure,2,8.166339874267578,1754837303.51203,2025-08-10T16:48:23.512031
847392,110,warmth,house,False,,55,Warmth in house creates home or comfort,True,failure,3,10.87568473815918,1754837306.221387,2025-08-10T16:48:26.221388
847392,111,glasses,sun,True,sunglasses,55,Glasses filtering sun creates sunglasses,True,failure,4,13.747107744216919,1754837309.0928252,2025-08-10T16:48:29.092826
847392,112,glass,house,False,,56,Glass house creates greenhouse,True,success,1,2.816950798034668,1754837311.9098969,2025-08-10T16:48:31.909898
847392,113,glass,water,True,aquarium,56,Glass container with water creates bottle,True,failure,1,6.345387935638428,1754837315.438333,2025-08-10T16:48:35.438334
847392,114,mud,sun,False,,57,Sun drying mud creates clay or brick,True,success,1,3.0559258460998535,1754837318.494376,2025-08-10T16:48:38.494378
847392,115,mud,heat,False,,57,Heat drying mud creates clay,True,failure,1,6.155225038528442,1754837321.593859,2025-08-10T16:48:41.593860
847392,116,mud,air,False,,57,Air drying mud creates clay,True,failure,2,8.9839768409729,1754837324.4224188,2025-08-10T16:48:44.422420
847392,117,smoke,fire,False,,57,More smoke from fire creates wildfire,True,failure,3,14.673003911972046,1754837330.111448,2025-08-10T16:48:50.111449
847392,118,smoke,earth,False,,57,Smoke settling on earth creates ash,True,failure,4,17.425626039505005,1754837332.8641,2025-08-10T16:48:52.864102
847392,119,wind,wind,True,tornado,57,Double wind creates storm or hurricane,True,failure,5,20.423165798187256,1754837335.861714,2025-08-10T16:48:55.861715
847392,120,tornado,ocean,True,hurricane,58,Tornado over ocean creates waterspout,True,success,1,7.624016046524048,1754837343.485864,2025-08-10T16:49:03.485865
847392,121,hurricane,city,False,,59,Hurricane hitting city creates destruction,True,success,2,3.608597993850708,1754837347.094574,2025-08-10T16:49:07.094576
847392,122,universe,universe,False,,59,Multiple universes create multiverse,True,failure,1,8.011011123657227,1754837351.497016,2025-08-10T16:49:11.497017
847392,123,pressure,water,False,,59,Pressure on water creates ice or deep ocean,True,failure,2,11.027194023132324,1754837354.513185,2025-08-10T16:49:14.513186
847392,124,pressure,pressure,False,,59,Double pressure creates extreme pressure,True,failure,3,14.036485195159912,1754837357.5224938,2025-08-10T16:49:17.522495
847392,125,ocean,ocean,False,,59,Double ocean creates global ocean,True,failure,4,16.7414231300354,1754837360.227394,2025-08-10T16:49:20.227395
847392,126,land,ocean,False,,59,Land surrounded by ocean creates island,True,failure,5,19.483856201171875,1754837362.969878,2025-08-10T16:49:22.969879
847392,127,land,water,False,,59,Land meeting water creates swamp or coast,True,failure,6,22.530465126037598,1754837366.016475,2025-08-10T16:49:26.016476
847392,128,village,water,False,,59,Village by water creates harbor or port,True,failure,7,26.35447120666504,1754837369.8404438,2025-08-10T16:49:29.840445
847392,129,city,water,False,,59,City by water creates port or harbor,True,failure,8,29.41684913635254,1754837372.902859,2025-08-10T16:49:32.902860
847392,130,city,ocean,False,,59,City by ocean creates coastal city,True,failure,9,33.11602306365967,1754837376.602017,2025-08-10T16:49:36.602018
847392,131,brick,house,False,,59,Brick house creates stronger building,True,failure,10,35.80242705345154,1754837379.288436,2025-08-10T16:49:39.288438
847392,132,stone,house,False,,59,Stone house creates castle,True,failure,11,38.809504985809326,1754837382.295518,2025-08-10T16:49:42.295520
847392,133,wall,stone,False,,59,Stone wall creates fortress,True,failure,12,41.609607219696045,1754837385.095604,2025-08-10T16:49:45.095605
847392,134,lava,lava,False,,59,Double lava creates volcano,True,failure,13,44.30972599983215,1754837387.795737,2025-08-10T16:49:47.795738
847392,135,lava,earth,True,volcano,59,Lava bursting from earth creates volcano,True,failure,14,47.224483013153076,1754837390.7105029,2025-08-10T16:49:50.710504
847392,136,volcano,ocean,True,island,60,Volcano in ocean creates island,True,success,1,3.1899712085723877,1754837393.900633,2025-08-10T16:49:53.900634
847392,137,island,island,True,archipelago,61,Multiple islands create archipelago,True,success,2,2.882417917251587,1754837396.783212,2025-08-10T16:49:56.783213
847392,138,volcano,explosion,False,,62,Volcano exploding creates eruption,True,success,3,3.1722030639648438,1754837399.9556181,2025-08-10T16:49:59.955620
847392,139,island,house,False,,62,House on island creates tropical home,True,failure,1,6.711816072463989,1754837403.495177,2025-08-10T16:50:03.495179
847392,140,island,beach,False,,62,Island with beach creates paradise,True,failure,2,9.355150938034058,1754837406.1385138,2025-08-10T16:50:06.138515
847392,141,sand,ocean,False,,62,Sand meeting ocean creates beach,True,failure,3,12.03818392753601,1754837408.821558,2025-08-10T16:50:08.821559
847392,142,continent,continent,False,,62,Multiple continents create supercontinent,True,failure,4,14.804676294326782,1754837411.588044,2025-08-10T16:50:11.588045
847392,143,aquarium,ocean,False,,62,Large aquarium with ocean creates sea world,True,failure,5,17.743534088134766,1754837414.5268831,2025-08-10T16:50:14.526884
847392,144,aquarium,house,False,,62,Aquarium in house creates home decoration,True,failure,6,21.465919017791748,1754837418.24928,2025-08-10T16:50:18.249281
847392,145,sunglasses,beach,False,,62,Sunglasses at beach creates vacation vibe,True,failure,7,24.336345911026,1754837421.119686,2025-08-10T16:50:21.119687
847392,146,prism,glasses,False,,62,Prism in glasses creates kaleidoscope,True,failure,8,27.1176860332489,1754837423.901016,2025-08-10T16:50:23.901017
847392,147,tornado,city,False,,62,Tornado hitting city creates destruction,True,failure,9,29.90722107887268,1754837426.690581,2025-08-10T16:50:26.690582
847392,148,pressure,fire,False,,62,Pressure with fire creates explosion,True,failure,10,32.725985050201416,1754837429.509345,2025-08-10T16:50:29.509347
847392,149,geyser,geyser,False,,62,Multiple geysers create thermal field,True,failure,11,36.06722116470337,1754837432.850574,2025-08-10T16:50:32.850575
847392,150,primordial soup,primordial soup,False,,62,Double primordial soup creates stronger life potential,True,failure,12,39.93647313117981,1754837436.719826,2025-08-10T16:50:36.719827
629481,1,fire,water,True,steam,4,Fire and water should create steam,True,none,0,,1754821704.576725,2025-08-10T12:28:24.576727
629481,2,air,fire,True,smoke,5,Air and fire should create energy,True,success,1,3.5166819095611572,1754821708.093508,2025-08-10T12:28:28.093509
629481,3,earth,water,True,mud,6,Earth and water should create mud,True,success,2,3.3450939655303955,1754821711.438695,2025-08-10T12:28:31.438696
629481,4,earth,fire,True,lava,7,Earth and fire should create lava,True,success,3,3.289299964904785,1754821714.728106,2025-08-10T12:28:34.728107
629481,5,air,water,True,mist,8,Air and water should create mist or rain,True,success,4,2.8181281089782715,1754821717.546339,2025-08-10T12:28:37.546340
629481,6,air,earth,True,dust,9,Air and earth should create dust,True,success,5,4.2828590869903564,1754821721.82939,2025-08-10T12:28:41.829392
629481,7,steam,air,False,,10,Steam and air should create cloud,True,success,6,4.014679908752441,1754821725.844144,2025-08-10T12:28:45.844145
629481,8,lava,water,True,obsidian,10,Lava and water should create stone,True,failure,1,7.062726020812988,1754821728.892256,2025-08-10T12:28:48.892258
629481,9,lava,air,True,stone,11,Lava and air should cool to create stone,True,success,1,3.77280592918396,1754821732.6651862,2025-08-10T12:28:52.665187
629481,10,mud,fire,True,brick,12,Mud and fire should create brick,True,success,2,3.1608338356018066,1754821735.826132,2025-08-10T12:28:55.826133
629481,11,dust,fire,True,gunpowder,13,Dust and fire should create gunpowder,True,success,3,3.0009689331054688,1754821738.827209,2025-08-10T12:28:58.827211
629481,12,stone,water,False,,14,Stone and water should create sand through erosion,True,success,4,3.535356044769287,1754821742.3626518,2025-08-10T12:29:02.362653
629481,13,stone,air,True,sand,14,Stone and air should create sand through wind erosion,True,failure,1,6.44402289390564,1754821745.271326,2025-08-10T12:29:05.271328
629481,14,sand,fire,True,glass,15,Sand and fire should create glass,True,success,1,6.1489808559417725,1754821751.4204092,2025-08-10T12:29:11.420410
629481,15,stone,fire,False,,16,Stone and fire should create metal,True,success,2,4.415643692016602,1754821755.8361259,2025-08-10T12:29:15.836127
629481,16,water,water,True,puddle,16,Water and water should create more water like sea,True,failure,1,7.420897006988525,1754821758.841417,2025-08-10T12:29:18.841418
629481,17,puddle,water,True,pond,17,Puddle and water should create pond,True,success,1,3.199976921081543,1754821762.0415292,2025-08-10T12:29:22.041531
629481,18,pond,water,True,lake,18,Pond and water should create lake,True,success,2,4.55322790145874,1754821766.594899,2025-08-10T12:29:26.594900
629481,19,lake,water,True,sea,19,Lake and water should create sea,True,success,3,2.8650450706481934,1754821769.4600651,2025-08-10T12:29:29.460066
629481,20,sea,water,True,ocean,20,Sea and water should create ocean,True,success,4,3.1440041065216064,1754821772.6041741,2025-08-10T12:29:32.604175
629481,21,earth,earth,True,land,21,Earth and earth should create land,True,success,5,3.7162399291992188,1754821776.3204968,2025-08-10T12:29:36.320498
629481,22,land,land,True,continent,22,Land and land should create continent,True,success,6,2.8191800117492676,1754821779.1397781,2025-08-10T12:29:39.139779
629481,23,fire,fire,True,energy,23,Fire and fire should create energy,True,success,7,2.788123846054077,1754821781.928004,2025-08-10T12:29:41.928005
629481,24,air,air,True,pressure,24,Air and air should create pressure,True,success,8,4.661030054092407,1754821786.589199,2025-08-10T12:29:46.589202
629481,25,energy,air,True,heat,25,Energy and air should create wind,True,success,9,3.3343119621276855,1754821789.9236228,2025-08-10T12:29:49.923624
629481,26,pressure,air,True,wind,26,Pressure and air should create wind,True,success,10,3.250826120376587,1754821793.174537,2025-08-10T12:29:53.174538
629481,27,mist,mist,False,,27,Mist and mist should create cloud,True,success,11,3.8227591514587402,1754821796.997408,2025-08-10T12:29:56.997410
629481,28,steam,mist,False,,27,Steam and mist should create cloud,True,failure,1,7.198393106460571,1754821800.373019,2025-08-10T12:30:00.373020
629481,29,mist,wind,False,,27,Mist and wind should create cloud,True,failure,2,10.388722896575928,1754821803.5635378,2025-08-10T12:30:03.563540
629481,30,smoke,air,False,,27,Smoke and air should create cloud,True,failure,3,14.129930019378662,1754821807.304563,2025-08-10T12:30:07.304564
629481,31,steam,wind,False,,27,Steam and wind should create cloud,True,failure,4,17.772567987442017,1754821810.9472032,2025-08-10T12:30:10.947204
629481,32,sand,stone,True,sandstone,27,Sand and stone should create concrete,True,failure,5,21.855787992477417,1754821815.030427,2025-08-10T12:30:15.030428
629481,33,dust,earth,False,,28,Dust and earth should create soil,True,success,1,5.1693501472473145,1754821820.199866,2025-08-10T12:30:20.199867
629481,34,water,earth,True,mud,28,Water and earth should create soil,False,failure,1,8.35847806930542,1754821823.388928,2025-08-10T12:30:23.388929
629481,35,water,earth,True,mud,28,Water and earth should create soil,False,success,1,3.4630279541015625,1754821826.8519711,2025-08-10T12:30:26.851971
629481,36,energy,earth,False,,28,Energy and earth should create life,True,success,2,3.7856428623199463,1754821830.637686,2025-08-10T12:30:30.637687
629481,37,energy,water,False,,28,Energy and water should create life,True,failure,1,11.486957788467407,1754821838.3390038,2025-08-10T12:30:38.339005
629481,38,wind,dust,False,,28,Wind and dust should create sandstorm,True,failure,2,15.206336975097656,1754821842.058433,2025-08-10T12:30:42.058434
629481,39,wind,sand,True,dune,28,Wind and sand should create sandstorm,True,failure,3,17.945029735565186,1754821844.797087,2025-08-10T12:30:44.797088
629481,40,wind,water,False,,29,Wind and water should create wave,True,success,1,4.213443040847778,1754821849.010617,2025-08-10T12:30:49.010618
629481,41,wind,sea,True,wave,29,Wind and sea should create wave,True,failure,1,8.176058053970337,1754821852.973258,2025-08-10T12:30:52.973259
629481,42,wave,wave,False,,30,Wave and wave should create tsunami,True,success,1,3.0662670135498047,1754821856.039623,2025-08-10T12:30:56.039624
629481,43,wave,energy,False,,30,Wave and energy should create tsunami,True,failure,1,5.872686147689819,1754821858.8461351,2025-08-10T12:30:58.846137
629481,44,heat,stone,False,,30,Heat and stone should create metal,True,failure,2,8.702323913574219,1754821861.675659,2025-08-10T12:31:01.675659
629481,45,pressure,stone,True,granite,30,Pressure and stone should create diamond,True,failure,3,13.245913028717041,1754821866.2192798,2025-08-10T12:31:06.219282
629481,46,pressure,heat,True,plasma,31,Pressure and heat should create diamond,True,success,1,3.012444257736206,1754821869.231838,2025-08-10T12:31:09.231839
629481,47,mud,water,False,,32,Mud and water should create swamp,True,success,2,2.846184015274048,1754821872.078113,2025-08-10T12:31:12.078114
629481,48,mud,energy,False,,32,Mud and energy should create life,True,failure,1,5.7161970138549805,1754821874.9483142,2025-08-10T12:31:14.948316
629481,49,lake,energy,False,,32,Lake and energy should create life,True,failure,2,8.605244159698486,1754821877.837193,2025-08-10T12:31:17.837195
629481,50,ocean,energy,False,,32,Ocean and energy should create life,True,failure,3,11.869543075561523,1754821881.101491,2025-08-10T12:31:21.101492
629481,51,pressure,earth,False,,32,Pressure and earth should create earthquake,True,failure,4,15.36568284034729,1754821884.597621,2025-08-10T12:31:24.597622
629481,52,energy,fire,False,,32,Energy and fire should create lightning,True,failure,5,18.436657905578613,1754821887.6736372,2025-08-10T12:31:27.673639
629481,53,water,mist,False,,32,Water and mist should create rain,True,failure,6,22.290899991989136,1754821891.522851,2025-08-10T12:31:31.522852
629481,54,land,water,False,,32,Land and water should create swamp,True,failure,7,25.521996021270752,1754821894.753964,2025-08-10T12:31:34.753965
629481,55,fire,brick,False,,32,Fire and brick should create kiln or forge,True,failure,8,29.12752413749695,1754821898.359473,2025-08-10T12:31:38.359475
629481,56,brick,brick,True,wall,32,Brick and brick should create wall,True,failure,9,32.066749811172485,1754821901.298708,2025-08-10T12:31:41.298709
629481,57,wall,wall,True,house,33,Wall and wall should create house,True,success,1,3.020236015319824,1754821904.3190641,2025-08-10T12:31:44.319065
629481,58,house,house,True,village,34,House and house should create village,True,success,2,3.0618979930877686,1754821907.3810718,2025-08-10T12:31:47.381073
629481,59,village,village,True,city,35,Village and village should create city,True,success,3,2.8499581813812256,1754821910.231141,2025-08-10T12:31:50.231142
629481,60,glass,sand,True,hourglass,36,Glass and sand should create hourglass,True,success,4,3.023223876953125,1754821913.25454,2025-08-10T12:31:53.254542
629481,61,glass,water,True,aquarium,37,Glass and water should create fishbowl,True,success,5,3.3260738849639893,1754821916.5808918,2025-08-10T12:31:56.580895
629481,62,smoke,water,False,,38,Smoke and water should create acid rain,True,success,6,3.510449171066284,1754821920.091452,2025-08-10T12:32:00.091453
629481,63,energy,water,False,,38,Energy and water should create electricity,False,failure,1,6.626017093658447,1754821923.206935,2025-08-10T12:32:03.206937
629481,64,gunpowder,fire,True,explosion,38,Gunpowder and fire should create explosion,True,failure,2,9.837619304656982,1754821926.418646,2025-08-10T12:32:06.418647
629481,65,explosion,stone,False,,39,Explosion and stone should create avalanche,True,success,1,3.7374649047851562,1754821930.156235,2025-08-10T12:32:10.156236
629481,66,energy,wind,False,,39,Energy and wind should create storm,True,failure,1,6.542339086532593,1754821932.9611049,2025-08-10T12:32:12.961106
629481,67,pressure,wind,False,,39,Pressure and wind should create storm,True,failure,2,14.4254629611969,1754821940.844233,2025-08-10T12:32:20.844234
629481,68,lava,lava,False,,39,Lava and lava should create volcano,True,failure,3,18.248539924621582,1754821944.667307,2025-08-10T12:32:24.667309
629481,69,lava,earth,True,volcano,39,Lava and earth should create volcano,True,failure,4,20.986814975738525,1754821947.4056268,2025-08-10T12:32:27.405629
629481,70,volcano,pressure,True,eruption,40,Volcano and pressure should create eruption,True,success,1,4.56625509262085,1754821951.972032,2025-08-10T12:32:31.972034
629481,71,heat,ocean,True,current,41,Heat and ocean should create thermal vent,True,success,2,3.470374822616577,1754821955.4425569,2025-08-10T12:32:35.442559
629481,72,heat,lava,False,,42,Heat and lava should create magma,True,success,3,3.3088841438293457,1754821958.751542,2025-08-10T12:32:38.751543
629481,73,wind,wave,False,,42,Wind and wave should create tsunami,True,failure,1,6.179463148117065,1754821961.622124,2025-08-10T12:32:41.622125
629481,74,ocean,pressure,False,,42,Ocean and pressure should create tsunami,True,failure,2,9.093517065048218,1754821964.536181,2025-08-10T12:32:44.536182
629481,75,air,energy,True,heat,42,Air and energy should create tornado,False,failure,3,11.934543132781982,1754821967.37714,2025-08-10T12:32:47.377142
629481,76,continent,ocean,True,planet,42,Continent and ocean should create planet,True,success,1,4.943083047866821,1754821972.3203819,2025-08-10T12:32:52.320383
629481,77,planet,planet,True,solar system,43,Planet and planet should create solar system,True,success,2,3.2239480018615723,1754821975.544477,2025-08-10T12:32:55.544478
629481,78,solar system,solar system,True,galaxy,44,Solar system and solar system should create galaxy,True,success,3,3.1999869346618652,1754821978.744694,2025-08-10T12:32:58.744697
629481,79,planet,fire,True,sun,45,Planet and fire should create sun,True,success,4,4.607676982879639,1754821983.352502,2025-08-10T12:33:03.352503
629481,80,sun,energy,True,solar cell,46,Sun and energy should create solar power,True,success,5,3.122213840484619,1754821986.474842,2025-08-10T12:33:06.474843
629481,81,sun,planet,False,,47,Sun and planet should create life,True,success,6,4.224871873855591,1754821990.699818,2025-08-10T12:33:10.699820
629481,82,air,pressure,True,wind,47,Air and pressure should create atmosphere,False,failure,1,7.402698993682861,1754821993.877575,2025-08-10T12:33:13.877577
629481,83,explosion,energy,True,atomic bomb,47,Explosion and energy should create nuclear,True,success,1,3.8132951259613037,1754821997.690998,2025-08-10T12:33:17.690999
629481,84,heat,pressure,True,plasma,48,Heat and pressure should create diamond,False,success,2,4.661882162094116,1754822002.3529248,2025-08-10T12:33:22.352926
629481,85,sun,water,True,rainbow,48,Sun and water should create rain,True,success,3,3.9514291286468506,1754822006.304503,2025-08-10T12:33:26.304504
629481,86,sun,air,False,,49,Sun and air should create day,True,success,4,3.268691062927246,1754822009.573317,2025-08-10T12:33:29.573318
629481,87,sun,land,False,,49,Sun and land should create desert,True,failure,1,5.992560863494873,1754822012.297187,2025-08-10T12:33:32.297188
629481,88,sun,sand,False,,49,Sun and sand should create desert,True,failure,2,8.825504064559937,1754822015.130132,2025-08-10T12:33:35.130134
629481,89,sand,heat,False,,49,Sand and heat should create desert,True,failure,3,11.732871055603027,1754822018.0375,2025-08-10T12:33:38.037501
629481,90,dune,heat,False,,49,Dune and heat should create desert,True,failure,4,14.820665836334229,1754822021.12529,2025-08-10T12:33:41.125292
629481,91,dune,dune,False,,49,Dune and dune should create desert,True,failure,5,23.473567962646484,1754822029.778183,2025-08-10T12:33:49.778184
629481,92,galaxy,galaxy,True,galaxy cluster,49,Galaxy and galaxy should create universe,True,failure,6,26.839179039001465,1754822033.143811,2025-08-10T12:33:53.143813
629481,93,galaxy cluster,galaxy cluster,True,universe,50,Galaxy cluster and galaxy cluster should create universe,True,success,1,3.553662061691284,1754822036.6976142,2025-08-10T12:33:56.697615
629481,94,city,city,False,,51,City and city should create metropolis,True,success,2,3.154467821121216,1754822039.852194,2025-08-10T12:33:59.852195
629481,95,wind,wind,True,tornado,51,Wind and wind should create tornado,True,failure,1,5.885002851486206,1754822042.582742,2025-08-10T12:34:02.582743
629481,96,steam,steam,False,,52,Steam and steam should create cloud,True,success,1,3.400184154510498,1754822045.983058,2025-08-10T12:34:05.983059
629481,97,air,mist,False,,52,Air and mist should create cloud,True,failure,1,6.361323118209839,1754822048.9441972,2025-08-10T12:34:08.944198
629481,98,pressure,steam,True,geyser,52,Pressure and steam should create cloud,True,failure,2,9.217593908309937,1754822051.800478,2025-08-10T12:34:11.800480
629481,99,tornado,pressure,False,,53,Tornado and pressure should create hurricane,True,success,1,3.151930093765259,1754822054.9525352,2025-08-10T12:34:14.952536
629481,100,tornado,water,False,,53,Tornado and water should create hurricane,True,failure,1,7.5965070724487305,1754822059.397103,2025-08-10T12:34:19.397105
629481,101,tornado,sea,True,hurricane,53,Tornado and sea should create hurricane,True,failure,2,10.444967031478882,1754822062.2456052,2025-08-10T12:34:22.245606
629481,102,wind,energy,False,,54,Wind and energy should create storm,False,success,1,5.610549688339233,1754822067.8561878,2025-08-10T12:34:27.856189
629481,103,pressure,water,False,,54,Pressure and water should create rain,True,failure,1,9.061400651931763,1754822071.307148,2025-08-10T12:34:31.307150
629481,104,stone,heat,False,,54,Stone and heat should create metal,False,failure,2,12.51888370513916,1754822074.76454,2025-08-10T12:34:34.764541
629481,105,fire,stone,False,,54,Fire and stone should create metal,False,failure,3,15.453352928161621,1754822077.6990132,2025-08-10T12:34:37.699014
629481,106,energy,stone,False,,54,Energy and stone should create metal,True,failure,4,18.507689952850342,1754822080.753558,2025-08-10T12:34:40.753561
629481,107,planet,air,True,atmosphere,54,Planet and air should create atmosphere,True,failure,5,21.8453266620636,1754822084.09108,2025-08-10T12:34:44.091081
629481,108,atmosphere,water,True,cloud,55,Atmosphere and water should create rain,True,success,1,4.088413238525391,1754822088.179659,2025-08-10T12:34:48.179660
629481,109,cloud,water,True,rain,56,Cloud and water should create rain,True,success,2,2.8782002925872803,1754822091.058026,2025-08-10T12:34:51.058027
629481,110,rain,earth,False,,57,Rain and earth should create plant,True,success,3,2.783031940460205,1754822093.8442008,2025-08-10T12:34:53.844203
629481,111,water,earth,True,mud,57,Water and earth should create plant,False,failure,1,5.598261833190918,1754822096.6568608,2025-08-10T12:34:56.656864
629481,112,sun,earth,False,,57,Sun and earth should create plant,True,success,1,3.2281811237335205,1754822099.885331,2025-08-10T12:34:59.885333
629481,113,cloud,energy,True,lightning,57,Cloud and energy should create lightning,True,failure,1,6.972381353378296,1754822103.6294022,2025-08-10T12:35:03.629403
629481,114,lightning,earth,False,,58,Lightning and earth should create life,True,success,1,3.6364188194274902,1754822107.265942,2025-08-10T12:35:07.265943
629481,115,lightning,water,False,,58,Lightning and water should create life,True,failure,1,6.98968505859375,1754822110.619213,2025-08-10T12:35:10.619214
629481,116,lightning,mud,False,,58,Lightning and mud should create life,True,failure,2,10.405429601669312,1754822114.034967,2025-08-10T12:35:14.034968
629481,117,lightning,ocean,True,life,58,Lightning and ocean should create life,True,failure,3,13.454338788986206,1754822117.083928,2025-08-10T12:35:17.083930
629481,118,life,earth,True,soil,59,Life and earth should create plant,True,success,1,3.247612953186035,1754822120.331713,2025-08-10T12:35:20.331714
629481,119,life,water,True,plankton,60,Life and water should create plant,True,success,2,3.0932328701019287,1754822123.425073,2025-08-10T12:35:23.425074
629481,120,soil,water,False,,61,Soil and water should create plant,True,success,3,6.073811292648315,1754822129.499226,2025-08-10T12:35:29.499229
629481,121,soil,rain,True,plant,61,Soil and rain should create plant,True,failure,1,9.146789073944092,1754822132.5720232,2025-08-10T12:35:32.572024
629481,122,plant,plant,False,,62,Plant and plant should create tree,True,success,1,3.4206888675689697,1754822135.9928372,2025-08-10T12:35:35.992838
629481,123,plant,earth,True,grass,62,Plant and earth should create tree,True,failure,1,6.797539710998535,1754822139.369727,2025-08-10T12:35:39.369728
629481,124,plant,energy,False,,63,Plant and energy should create tree,True,success,1,3.0561070442199707,1754822142.425947,2025-08-10T12:35:42.425948
629481,125,plant,sun,True,"oxygen, sunflower",63,Plant and sun should create tree,True,failure,1,6.483339071273804,1754822145.8532338,2025-08-10T12:35:45.853235
629481,126,life,fire,True,phoenix,65,Life and fire should create animal,True,success,1,3.3238940238952637,1754822149.177314,2025-08-10T12:35:49.177315
629481,127,life,air,False,,66,Life and air should create bird,True,success,2,3.278639793395996,1754822152.4561212,2025-08-10T12:35:52.456123
629481,128,grass,fire,True,ash,66,Grass and fire should create ash,True,failure,1,6.193967819213867,1754822155.3714728,2025-08-10T12:35:55.371474
629481,129,oxygen,fire,False,,67,Oxygen and fire should create combustion,True,success,1,3.0065300464630127,1754822158.378137,2025-08-10T12:35:58.378139
629481,130,plant,water,True,algae,67,Plant and water should create swamp,True,failure,1,5.8975989818573,1754822161.269192,2025-08-10T12:36:01.269193
629481,131,plant,mud,False,,68,Plant and mud should create swamp,True,success,1,3.9198691844940186,1754822165.1892009,2025-08-10T12:36:05.189202
629481,132,grass,water,True,dew,68,Grass and water should create swamp,True,failure,1,7.029821872711182,1754822168.299181,2025-08-10T12:36:08.299182
629481,133,ash,water,False,,69,Ash and water should create soap,True,success,1,3.200714111328125,1754822171.500104,2025-08-10T12:36:11.500108
629481,134,ash,fire,False,,69,Ash and fire should create carbon,True,failure,1,6.603564023971558,1754822174.9028769,2025-08-10T12:36:14.902878
629481,135,pressure,ash,False,,69,Pressure and ash should create diamond,True,failure,2,9.463171243667603,1754822177.76249,2025-08-10T12:36:17.762491
629481,136,algae,ocean,False,,69,Algae and ocean should create fish,True,failure,3,12.31886911392212,1754822180.618175,2025-08-10T12:36:20.618176
629481,137,life,ocean,False,,69,Life and ocean should create fish,True,failure,4,15.234551191329956,1754822183.5338528,2025-08-10T12:36:23.533854
629481,138,life,sea,False,,69,Life and sea should create fish,True,failure,5,18.600706100463867,1754822186.900029,2025-08-10T12:36:26.900030
629481,139,oxygen,water,False,,69,Oxygen and water should create bubble,True,failure,6,21.464995861053467,1754822189.764352,2025-08-10T12:36:29.764353
629481,140,planet,life,False,,69,Planet and life should create human,True,failure,7,24.501065015792847,1754822192.80043,2025-08-10T12:36:32.800433
629481,141,earth,life,True,soil,69,Earth and life should create human,False,failure,8,27.480098962783813,1754822195.779362,2025-08-10T12:36:35.779363
629481,142,life,air,False,,69,Life and air should create bird,False,success,1,3.2108712196350098,1754822198.990295,2025-08-10T12:36:38.990296
629481,143,sunflower,sun,False,,69,Sunflower and sun should create more energy or growth,True,failure,1,6.93997597694397,1754822202.719479,2025-08-10T12:36:42.719481
629481,144,phoenix,air,False,,69,Phoenix and air should create dragon,True,failure,2,10.052770137786865,1754822205.832286,2025-08-10T12:36:45.832287
629481,145,phoenix,fire,False,,69,Phoenix and fire should create dragon,True,failure,3,13.026326179504395,1754822208.8058481,2025-08-10T12:36:48.805849
629481,146,phoenix,energy,False,,69,Phoenix and energy should create something powerful,True,failure,4,16.841552019119263,1754822212.621221,2025-08-10T12:36:52.621223
629481,147,algae,fire,False,,69,Algae and fire should create ash or carbon,True,failure,5,20.018873929977417,1754822215.798391,2025-08-10T12:36:55.798393
629481,148,sunflower,fire,False,,69,Sunflower and fire should create ash,True,failure,6,25.459083080291748,1754822221.2385988,2025-08-10T12:37:01.238601
629481,149,oxygen,pressure,False,,69,Oxygen and pressure should create compressed air,True,failure,7,28.723051071166992,1754822224.502551,2025-08-10T12:37:04.502552
629481,150,solar cell,energy,False,,69,Solar cell and energy should create electricity,True,failure,8,32.87264108657837,1754822228.652135,2025-08-10T12:37:08.652136
123458,1,fire,water,True,steam,4,Fire and water should create steam,True,none,0,,1754774261.8080761,2025-08-09T23:17:41.808077
123458,2,air,fire,True,smoke,5,Air and fire should create energy,True,success,1,3.2259457111358643,1754774265.034094,2025-08-09T23:17:45.034095
123458,3,earth,water,True,mud,6,Earth and water should create mud,True,success,2,2.968644857406616,1754774268.002822,2025-08-09T23:17:48.002823
123458,4,earth,fire,True,lava,7,Earth and fire should create lava,True,success,3,3.5723559856414795,1754774271.575254,2025-08-09T23:17:51.575256
123458,5,air,earth,True,dust,8,Air and earth should create dust,True,success,4,2.82745099067688,1754774274.4027991,2025-08-09T23:17:54.402801
123458,6,air,water,True,mist,9,Air and water should create mist,True,success,5,2.9835216999053955,1754774277.386389,2025-08-09T23:17:57.386390
