sid,att_n,e1,e2,ok,res,inv_b4,reason,novel,str_typ,str_len,t_since,_timestamp,_datetime
123676,82,sand,wind,True,dune,48,Dune most likely - wind moving sand creates sand dunes,True,failure,1,5.717278957366943,1754813533.841277,2025-08-10T10:12:13.841278
123676,83,dune,dune,False,,49,Desert most probable - multiple dunes create desert landscape,True,success,1,2.8571691513061523,1754813536.698555,2025-08-10T10:12:16.698556
123676,84,dune,heat,False,,49,Desert most likely - hot dunes create desert environment,True,failure,1,5.637311935424805,1754813539.478718,2025-08-10T10:12:19.478719
123676,85,sand,heat,False,,49,Desert most probable - heated sand creates desert conditions,True,failure,2,8.382191181182861,1754813542.223587,2025-08-10T10:12:22.223588
123676,86,smoke,fire,False,,49,Ash most likely - smoke concentrated by fire creates ash,True,failure,3,11.163746118545532,1754813545.005122,2025-08-10T10:12:25.005123
123676,87,clay,water,False,,49,Pottery most likely - clay shaped with water creates pottery,True,failure,4,13.98188591003418,1754813547.8233018,2025-08-10T10:12:27.823304
123676,88,clay,heat,False,,49,Pottery most probable - clay hardened by heat creates pottery,True,failure,5,16.81638503074646,1754813550.657752,2025-08-10T10:12:30.657753
123676,89,stone,stone,False,,49,Boulder most likely - stones combined create larger boulder,True,failure,6,19.829395055770874,1754813553.6707861,2025-08-10T10:12:33.670788
123676,90,stone,heat,False,,49,Metal most likely - heated stone releases metal,False,failure,7,22.543634176254272,1754813556.3849442,2025-08-10T10:12:36.384945
123676,91,lava,stone,False,,49,Metal most probable - lava melting stone releases metal ore,True,failure,8,25.527494192123413,1754813559.3688629,2025-08-10T10:12:39.368864
123676,92,pressure,earth,False,,49,Diamond most likely - pressure compacting earth creates diamond,True,failure,9,28.313255310058594,1754813562.154644,2025-08-10T10:12:42.154645
123676,93,energy,wind,False,,49,Electricity most probable - wind energy creates electricity,True,failure,10,31.02959895133972,1754813564.8710852,2025-08-10T10:12:44.871089
123676,94,wind,energy,False,,49,Electricity most likely - wind converting to energy creates electricity,False,failure,11,34.31190013885498,1754813568.153228,2025-08-10T10:12:48.153229
123676,95,planet,planet,False,,49,Solar system most likely - multiple planets create solar system,True,failure,12,37.30146408081055,1754813571.142874,2025-08-10T10:12:51.142875
123676,96,sun,sun,False,,49,Binary star most probable - multiple suns create binary star system,True,failure,13,40.198601961135864,1754813574.039978,2025-08-10T10:12:54.039979
123676,97,ocean,heat,True,current,49,Steam most likely - heated ocean water creates steam,True,failure,14,42.91391897201538,1754813576.755359,2025-08-10T10:12:56.755360
123676,98,ocean,wind,True,wave,50,Wave most probable - wind over ocean creates waves,True,success,1,3.295748233795166,1754813580.051221,2025-08-10T10:13:00.051223
123676,99,wave,beach,False,,51,Surf most likely - waves hitting beach create surf,True,success,2,2.9064199924468994,1754813582.9577322,2025-08-10T10:13:02.957733
123676,100,wave,energy,False,,51,Electricity most probable - wave energy converts to electricity,True,failure,1,6.237978219985962,1754813586.289386,2025-08-10T10:13:06.289387
123676,101,ocean,pressure,False,,51,Deep sea most likely - pressure in ocean creates deep sea conditions,True,failure,2,8.994153022766113,1754813589.045485,2025-08-10T10:13:09.045486
123676,102,earth,pressure,False,,51,Coal most likely - compressed earth under pressure forms coal,False,failure,3,11.981688261032104,1754813592.033001,2025-08-10T10:13:12.033003
123676,103,mud,pressure,False,,51,Coal most probable - compressed mud forms coal over time,True,failure,4,15.079622983932495,1754813595.130995,2025-08-10T10:13:15.130996
123676,104,planet,ocean,True,primordial soup,51,Earth-like planet most likely - planet with ocean creates habitable world,True,failure,5,17.9856059551239,1754813598.036959,2025-08-10T10:13:18.036960
123676,105,primordial soup,energy,False,,52,Life most probable - energy in primordial soup creates first life,True,success,1,2.750256061553955,1754813600.7873101,2025-08-10T10:13:20.787310
123676,106,primordial soup,heat,False,,52,Life most likely - heated primordial soup creates life,True,failure,1,6.207705020904541,1754813604.244777,2025-08-10T10:13:24.244778
123676,107,primordial soup,sun,False,,52,Life most probable - sun providing energy to primordial soup creates life,True,failure,2,9.453312158584595,1754813607.4903839,2025-08-10T10:13:27.490386
123676,108,wind,stone,True,sand,52,Sand most likely - wind eroding stone creates sand particles,False,failure,3,12.535728216171265,1754813610.5727282,2025-08-10T10:13:30.572729
123676,109,house,energy,False,,52,Electricity most likely - house powered by energy creates electrical system,True,success,1,2.9142038822174072,1754813613.4870558,2025-08-10T10:13:33.487057
123676,110,house,wind,True,windmill,52,Windmill most probable - house with wind creates windmill,True,failure,1,5.601906776428223,1754813616.1747751,2025-08-10T10:13:36.174776
123676,111,windmill,energy,False,,53,Electricity most likely - windmill converting energy to electricity,True,success,1,2.6508898735046387,1754813618.825771,2025-08-10T10:13:38.825773
123676,112,windmill,wind,False,,53,Electricity most probable - windmill powered by wind generates electricity,True,failure,1,5.43599271774292,1754813621.610873,2025-08-10T10:13:41.610874
123676,113,city,energy,False,,53,Electricity most likely - city powered by energy creates electrical grid,True,failure,2,8.03362774848938,1754813624.208555,2025-08-10T10:13:44.208557
123676,114,city,ocean,False,,53,Port most probable - city by ocean creates port/harbor,True,failure,3,10.931757926940918,1754813627.1066408,2025-08-10T10:13:47.106642
123676,115,glasses,sun,True,sunglasses,53,Sunglasses most likely - glasses modified for sun protection,True,failure,4,13.707735061645508,1754813629.882684,2025-08-10T10:13:49.882686
123676,116,glass,water,True,aquarium,54,Aquarium most probable - glass container with water creates aquarium,True,success,1,3.019517183303833,1754813632.902368,2025-08-10T10:13:52.902370
123676,117,aquarium,ocean,False,,55,Fish most likely - aquarium connected to ocean contains fish,True,success,2,3.071053981781006,1754813635.973547,2025-08-10T10:13:55.973549
123676,118,wall,water,False,,55,Dam most probable - wall blocking water creates dam,True,failure,1,5.727985858917236,1754813638.6304882,2025-08-10T10:13:58.630489
123676,119,wall,earth,False,,55,Foundation most likely - wall built on earth creates foundation,True,failure,2,8.45760989189148,1754813641.360116,2025-08-10T10:14:01.360117
123676,120,brick,water,False,,55,Dam most probable - bricks with water create dam structure,True,failure,3,11.326488018035889,1754813644.2290308,2025-08-10T10:14:04.229033
123676,121,stone,water,False,,55,Dam most likely - stone barrier with water creates dam,True,failure,4,14.216325044631958,1754813647.118807,2025-08-10T10:14:07.118808
123676,122,earth,ocean,False,,55,Island most probable - earth surrounded by ocean creates island,True,failure,5,17.477341890335083,1754813650.379833,2025-08-10T10:14:10.379834
123676,123,land,ocean,False,,55,Island most likely - small land in ocean creates island,True,failure,6,20.63128399848938,1754813653.533769,2025-08-10T10:14:13.533770
123676,124,volcano,ocean,True,island,55,Island most probable - underwater volcano creates volcanic island,True,failure,7,23.266661882400513,1754813656.1710541,2025-08-10T10:14:16.171056
123676,125,island,island,True,archipelago,56,Archipelago most likely - multiple islands create island chain,True,success,1,4.13956880569458,1754813660.3107278,2025-08-10T10:14:20.310730
123676,126,island,village,False,,57,Tropical village most likely - village on island creates tropical settlement,True,success,2,2.7926740646362305,1754813663.103505,2025-08-10T10:14:23.103506
123676,127,volcano,lava,False,,57,Eruption most likely - volcano with more lava creates bigger eruption,True,failure,1,6.272423267364502,1754813666.583633,2025-08-10T10:14:26.583637
123676,128,steam,earth,False,,57,Geyser most probable - steam emerging from earth creates geyser,True,failure,2,9.07694411277771,1754813669.387805,2025-08-10T10:14:29.387806
123676,129,geyser,energy,False,,57,Geothermal energy most likely - geyser energy creates geothermal power,True,failure,3,11.889912128448486,1754813672.200755,2025-08-10T10:14:32.200756
123676,130,rainbow,glass,True,prism,57,Prism most probable - rainbow through glass creates prism effect,True,failure,4,15.205438137054443,1754813675.516299,2025-08-10T10:14:35.516300
123676,131,prism,sun,False,,58,Rainbow most likely - prism splitting sunlight creates rainbow,True,success,1,2.737515926361084,1754813678.253959,2025-08-10T10:14:38.253963
123676,132,prism,energy,False,,58,Laser most probable - focused energy through prism creates laser,True,failure,1,5.554809093475342,1754813681.0712361,2025-08-10T10:14:41.071238
123676,133,salt,earth,False,,58,Salt mine most likely - salt deposits in earth create salt mine,True,failure,2,9.365784168243408,1754813684.882241,2025-08-10T10:14:44.882243
123676,134,salt,fire,False,,58,Colored flame most probable - salt in fire creates colored flame,True,failure,3,12.816318988800049,1754813688.332762,2025-08-10T10:14:48.332764
123676,135,heat,pressure,True,plasma,58,Diamond most likely - extreme heat and pressure create diamond,True,failure,4,15.50624418258667,1754813691.0227299,2025-08-10T10:14:51.022732
123676,136,gunpowder,energy,False,,59,Explosion most likely - gunpowder ignited by energy creates explosion,True,success,1,3.075723171234131,1754813694.098582,2025-08-10T10:14:54.098584
123676,137,ocean,solar cell,False,,59,Desalination most probable - solar power desalinating ocean water,True,failure,1,6.1266491413116455,1754813697.149513,2025-08-10T10:14:57.149515
123676,138,galaxy cluster,galaxy cluster,True,universe,59,Universe most probable - multiple galaxy clusters form universe,True,failure,2,9.329005241394043,1754813700.351906,2025-08-10T10:15:00.351907
123676,139,universe,energy,False,,60,Big Bang most likely - universe with concentrated energy creates Big Bang,True,success,1,3.197887897491455,1754813703.549902,2025-08-10T10:15:03.549903
123687,1,fire,water,True,steam,4,Heat transforms water into steam - fundamental thermodynamic process,True,none,0,,1754813962.373565,2025-08-10T10:19:22.373566
123687,2,earth,water,True,mud,5,Water saturates earth creating mud - basic geological process,True,success,1,4.594233989715576,1754813966.968035,2025-08-10T10:19:26.968037
123687,3,fire,air,True,smoke,6,"Fire needs oxygen for combustion, creating energy through oxidation",True,success,2,4.1094090938568115,1754813971.077517,2025-08-10T10:19:31.077518
123687,4,air,steam,True,mist,7,Steam rising through air condenses to form clouds,True,success,3,5.337714910507202,1754813976.415308,2025-08-10T10:19:36.415309
123687,5,fire,earth,True,lava,8,Intense heat melts earth into molten lava,True,success,4,5.1494081020355225,1754813981.5647922,2025-08-10T10:19:41.564793
123687,6,lava,air,True,stone,9,"Lava cools when exposed to air, solidifying into rock",True,success,5,6.414156913757324,1754813987.979108,2025-08-10T10:19:47.979111
123687,7,lava,water,True,obsidian,10,"Lava rapidly cools when hitting water, creating steam and solidifying",True,success,6,4.9716408252716064,1754813992.9509,2025-08-10T10:19:52.950901
123687,8,mud,fire,True,brick,11,Heating mud hardens it into clay through dehydration,True,success,7,5.06450080871582,1754813998.015504,2025-08-10T10:19:58.015505
123687,9,water,air,False,,12,Water vapor in air condenses to form precipitation,True,success,8,4.899523019790649,1754814002.9150898,2025-08-10T10:20:02.915091
123687,10,stone,fire,False,,12,Heating stone can create sparks or change its properties,True,failure,1,10.550305128097534,1754814008.565871,2025-08-10T10:20:08.565873
123687,11,stone,water,False,,12,"Water erodes stone over time, wearing it down",True,failure,2,16.57752799987793,1754814014.5931,2025-08-10T10:20:14.593101
123687,12,smoke,steam,False,,12,Both are airborne vapors that might combine into atmospheric phenomena,True,failure,3,25.785731077194214,1754814023.801333,2025-08-10T10:20:23.801334
123687,13,earth,air,True,dust,12,Wind erodes earth creating dust particles in the air,True,failure,4,30.75468420982361,1754814028.7702951,2025-08-10T10:20:28.770296
123687,14,dust,water,False,,13,Adding water to dust creates a muddy mixture,True,success,1,5.668223857879639,1754814034.438595,2025-08-10T10:20:34.438596
123687,15,dust,fire,True,gunpowder,13,Dust can burn or be transformed by fire into ash,True,failure,1,10.541992902755737,1754814039.312427,2025-08-10T10:20:39.312428
123687,16,steam,fire,False,,14,Adding more heat to steam creates high pressure and energy,True,success,1,6.757345914840698,1754814046.0698738,2025-08-10T10:20:46.069876
123687,17,brick,stone,False,,14,Combining building materials to create construction elements,True,failure,1,9.83186411857605,1754814049.144387,2025-08-10T10:20:49.144389
123687,18,mist,water,False,,14,Mist condensing back into water droplets,True,failure,2,18.287446975708008,1754814057.599946,2025-08-10T10:20:57.599947
123687,19,dust,air,False,,14,Dust particles swirling in air create wind phenomena,True,failure,3,22.666358947753906,1754814061.97897,2025-08-10T10:21:01.978978
123687,20,gunpowder,fire,True,explosion,14,"Gunpowder ignites when exposed to fire, creating an explosion",True,failure,4,26.3838529586792,1754814065.696393,2025-08-10T10:21:05.696394
123687,21,smoke,air,False,,15,Smoke disperses and mixes with air to create atmospheric effects,True,success,1,6.120113849639893,1754814071.816607,2025-08-10T10:21:11.816612
123687,22,steam,mist,False,,15,Steam and mist are both water vapor that could condense into clouds,True,failure,1,9.628324031829834,1754814075.324817,2025-08-10T10:21:15.324818
123687,23,explosion,stone,False,,15,Explosions can break stone into fragments or smaller pieces,True,failure,2,12.867206811904907,1754814078.563682,2025-08-10T10:21:18.563683
123687,24,mud,air,False,,15,"Air dries out mud, hardening it through evaporation",True,failure,3,17.76215100288391,1754814083.458626,2025-08-10T10:21:23.458627
123687,25,mud,steam,False,,15,"Steam heats and moistens mud, possibly creating clay or soft mud",True,failure,4,21.155578136444092,1754814086.852115,2025-08-10T10:21:26.852116
123687,26,explosion,air,False,,15,Explosions create pressure waves that move through air,True,failure,5,24.80677080154419,1754814090.503246,2025-08-10T10:21:30.503247
123687,27,fire,fire,True,energy,15,"Combining fires creates a larger, more intense flame",True,failure,6,28.45839786529541,1754814094.15488,2025-08-10T10:21:34.154881
123687,28,energy,water,False,,16,Energy applied to water could create steam power or electrical effects,True,success,1,5.521020889282227,1754814099.6759748,2025-08-10T10:21:39.675975
123687,29,energy,air,True,heat,16,Energy moving through air creates wind and atmospheric movement,True,failure,1,9.231280088424683,1754814103.3862941,2025-08-10T10:21:43.386295
123687,30,heat,earth,False,,17,Heat applied to earth can bake it or create clay-like materials,True,success,1,5.041250944137573,1754814108.427656,2025-08-10T10:21:48.427657
123687,31,heat,stone,False,,17,Intense heat can melt stone or change its properties,True,failure,1,8.732814073562622,1754814112.119197,2025-08-10T10:21:52.119198
123687,32,energy,earth,False,,17,"Energy applied to earth could create life, growth, or geological activity",True,failure,2,12.364047765731812,1754814115.7504268,2025-08-10T10:21:55.750428
123687,33,water,water,True,puddle,17,Combining water creates larger bodies of water like lakes or oceans,True,failure,3,16.10931396484375,1754814119.495737,2025-08-10T10:21:59.495738
123687,34,earth,earth,True,land,18,Combining earth creates larger landmasses or terrain,True,success,1,5.153188943862915,1754814124.6490119,2025-08-10T10:22:04.649013
123687,35,air,air,True,pressure,19,Combining air creates wind or atmospheric pressure,True,success,2,3.6835012435913086,1754814128.332594,2025-08-10T10:22:08.332595
123687,36,pressure,steam,True,geyser,20,Pressure applied to steam creates steam power or steam engines,True,success,3,5.358798027038574,1754814133.691527,2025-08-10T10:22:13.691528
123687,37,land,water,False,,21,"Land meeting water creates coastlines, lakes, or swamps",True,success,4,4.697171211242676,1754814138.388803,2025-08-10T10:22:18.388805
123687,38,land,fire,False,,21,Fire on land could create desert conditions or volcanic terrain,True,failure,1,7.781075954437256,1754814141.472696,2025-08-10T10:22:21.472697
123687,39,puddle,heat,False,,21,Heat evaporates puddles back into water vapor,True,failure,2,11.319008111953735,1754814145.0106182,2025-08-10T10:22:25.010619
123687,40,pressure,heat,True,plasma,21,Combining pressure and heat creates intense conditions like in engines,True,failure,3,14.610642194747925,1754814148.302328,2025-08-10T10:22:28.302329
123687,41,geyser,air,False,,22,Geyser erupting into air creates mist and atmospheric effects,True,success,1,5.38076376914978,1754814153.684694,2025-08-10T10:22:33.684697
123687,42,puddle,earth,False,,22,Puddle soaking into earth creates muddy conditions,True,failure,1,8.626853942871094,1754814156.929259,2025-08-10T10:22:36.929260
123687,43,energy,steam,False,,22,Energy powering steam could create steam engines or powered systems,True,failure,2,12.95717191696167,1754814161.259586,2025-08-10T10:22:41.259587
123687,44,explosion,energy,True,atomic bomb,22,Explosion releasing energy could create powerful forces,True,failure,3,16.03951597213745,1754814164.341983,2025-08-10T10:22:44.341985
123687,45,heat,gunpowder,False,,23,Heat can ignite gunpowder causing combustion,True,success,1,5.028027057647705,1754814169.3700988,2025-08-10T10:22:49.370100
123687,46,pressure,water,False,,23,High pressure applied to water could create water jets or pressure effects,True,failure,1,8.107117891311646,1754814172.4491892,2025-08-10T10:22:52.449190
123687,47,brick,brick,True,wall,23,Multiple bricks can be used to build walls or structures,True,failure,2,11.992294788360596,1754814176.334411,2025-08-10T10:22:56.334412
123687,48,wall,wall,True,house,24,Multiple walls create enclosed spaces like houses or buildings,True,success,1,4.698458194732666,1754814181.03297,2025-08-10T10:23:01.032971
123687,49,house,fire,False,,25,Adding fire to a house creates heating or a fireplace,True,success,2,5.107450246810913,1754814186.140521,2025-08-10T10:23:06.140522
123687,50,house,energy,False,,25,Energy powers a house with electricity and utilities,True,failure,1,8.205342054367065,1754814189.238388,2025-08-10T10:23:09.238389
123687,51,steam,steam,False,,25,Combining steam creates more concentrated steam power,True,failure,2,14.185187101364136,1754814195.219033,2025-08-10T10:23:15.219035
123687,52,smoke,smoke,False,,25,"Combining smoke creates thicker, denser smoke clouds",True,failure,3,19.975527048110962,1754814201.0086122,2025-08-10T10:23:21.008613
123687,53,stone,stone,False,,25,Multiple stones can create rock formations or mountains,True,failure,4,23.443172216415405,1754814204.4764202,2025-08-10T10:23:24.476422
123687,54,pressure,explosion,False,,25,Pressure combined with explosion creates intense destructive force,True,failure,5,26.329383850097656,1754814207.362462,2025-08-10T10:23:27.362463
123687,55,heat,fire,False,,25,Adding heat to fire creates more intense burning,True,failure,6,29.681241035461426,1754814210.714345,2025-08-10T10:23:30.714346
123687,56,land,energy,False,,25,"Energy applied to land could create life, growth, or geological activity",True,failure,7,34.18301224708557,1754814215.216267,2025-08-10T10:23:35.216269
123687,57,puddle,energy,False,,25,Energy in water could create electrical effects or spark life,True,failure,8,37.398029088974,1754814218.431125,2025-08-10T10:23:38.431127
123687,58,land,puddle,False,,25,Land with puddles creates wetlands or swampy areas,True,failure,9,40.82977604866028,1754814221.8628721,2025-08-10T10:23:41.862874
123687,59,geyser,land,False,,25,Geysers on land create hot springs and geothermal features,True,failure,10,44.29966425895691,1754814225.332729,2025-08-10T10:23:45.332730
123687,60,wall,stone,False,,25,Stone strengthens walls creating stronger construction,True,failure,11,48.43967890739441,1754814229.4734871,2025-08-10T10:23:49.473492
123687,61,mist,pressure,False,,25,Pressure applied to mist could create weather systems or clouds,True,failure,12,52.831321239471436,1754814233.8643808,2025-08-10T10:23:53.864382
123687,62,mist,heat,False,,25,Heat causes mist to evaporate or change form,True,failure,13,56.18141222000122,1754814237.214467,2025-08-10T10:23:57.214468
123687,63,lava,land,False,,25,Lava flowing over land creates volcanic terrain,True,failure,14,60.453696966171265,1754814241.486757,2025-08-10T10:24:01.486759
123687,64,stone,dust,False,,25,Stone breaking down creates dust through weathering,True,failure,15,63.195345878601074,1754814244.228411,2025-08-10T10:24:04.228412
123687,65,dust,explosion,False,,25,Explosions scatter dust creating dust clouds,True,failure,16,66.23167514801025,1754814247.2647429,2025-08-10T10:24:07.264744
123687,66,puddle,puddle,True,pond,25,Multiple puddles combine to create larger water bodies,True,failure,17,69.49891400337219,1754814250.5320241,2025-08-10T10:24:10.532025
123687,67,pond,pond,True,lake,26,Multiple ponds combine to create larger water bodies like lakes,True,success,1,5.797903776168823,1754814256.3300622,2025-08-10T10:24:16.330064
123687,68,lake,lake,True,sea,27,Multiple lakes combine to create vast water bodies like oceans,True,success,2,4.1221208572387695,1754814260.452306,2025-08-10T10:24:20.452307
123687,69,sea,sea,True,ocean,28,Multiple seas combine to create the vast ocean,True,success,3,4.950410842895508,1754814265.402823,2025-08-10T10:24:25.402824
123687,70,ocean,land,False,,29,Ocean meeting land creates coastlines and beaches,True,success,4,5.6663689613342285,1754814271.069304,2025-08-10T10:24:31.069306
123687,71,sea,pressure,False,,29,Pressure on sea water creates tidal forces and currents,True,failure,1,8.940744161605835,1754814274.343657,2025-08-10T10:24:34.343658
123687,72,lake,energy,False,,29,Energy in water could spark life or create electrical effects,True,failure,2,12.461365938186646,1754814277.864296,2025-08-10T10:24:37.864297
123687,73,house,house,True,village,29,Multiple houses create settlements like villages or neighborhoods,True,failure,3,15.44005799293518,1754814280.842991,2025-08-10T10:24:40.842992
123687,74,village,village,True,city,30,Multiple villages combine to form larger settlements like towns,True,success,1,4.9455859661102295,1754814285.7887092,2025-08-10T10:24:45.788710
123687,75,city,city,False,,31,Multiple cities combine to form large metropolitan areas or nations,True,success,2,4.184737682342529,1754814289.973541,2025-08-10T10:24:49.973542
123687,76,city,energy,False,,31,Energy powers cities with electricity and infrastructure,True,failure,1,8.40503478050232,1754814294.193828,2025-08-10T10:24:54.193828
123687,77,pond,energy,False,,31,Energy in pond water could spark primordial life,True,failure,2,12.529009819030762,1754814298.317804,2025-08-10T10:24:58.317805
123687,78,mud,energy,False,,31,Energy applied to mud could create organic life or growth,True,failure,3,15.315228939056396,1754814301.104048,2025-08-10T10:25:01.104049
123687,79,ocean,air,False,,31,Ocean and air interaction creates sea breezes and weather patterns,True,failure,4,19.139001846313477,1754814304.9278011,2025-08-10T10:25:04.927802
123687,80,ocean,heat,True,current,31,Heat applied to ocean water creates evaporation and weather systems,True,failure,5,22.316783905029297,1754814308.105618,2025-08-10T10:25:08.105619
123687,81,geyser,heat,False,,32,Adding more heat to geyser creates super-heated water effects,True,success,1,6.514335870742798,1754814314.620051,2025-08-10T10:25:14.620052
123687,82,geyser,energy,False,,32,Geyser energy could be harnessed for geothermal power,True,failure,1,9.873048067092896,1754814317.978792,2025-08-10T10:25:17.978793
123687,83,heat,dust,False,,32,Heat applied to dust could smelt metal particles or create ash,True,failure,2,14.739053964614868,1754814322.84477,2025-08-10T10:25:22.844771
123687,84,lava,dust,False,,32,Lava mixing with dust creates volcanic ash and debris,True,failure,3,17.68145990371704,1754814325.787199,2025-08-10T10:25:25.787200
123687,85,mist,mist,False,,32,Multiple mist creates thicker fog or cloud formations,True,failure,4,21.433537006378174,1754814329.5392551,2025-08-10T10:25:29.539257
123687,86,gunpowder,pressure,False,,32,Pressure applied to gunpowder creates compressed explosive force,True,failure,5,25.031221866607666,1754814333.136951,2025-08-10T10:25:33.136952
123687,87,energy,energy,False,,32,Combining energy creates more powerful and concentrated energy,True,failure,6,28.228718042373657,1754814336.334451,2025-08-10T10:25:36.334452
123687,88,heat,heat,False,,32,Combining heat creates intense high temperatures,True,failure,7,31.507486820220947,1754814339.6132128,2025-08-10T10:25:39.613215
123687,89,land,air,False,,32,Air moving over land creates wind and erosion effects,True,failure,8,35.3037109375,1754814343.409475,2025-08-10T10:25:43.409476
123687,90,land,heat,False,,32,Heat applied to land creates desert conditions or arid terrain,True,failure,9,38.290825843811035,1754814346.39655,2025-08-10T10:25:46.396551
123687,91,village,lake,False,,32,Village near lake creates lakeside settlement,True,failure,10,43.21178579330444,1754814351.317556,2025-08-10T10:25:51.317558
123687,92,city,ocean,False,,32,City near ocean creates coastal metropolitan area,True,failure,11,46.84804701805115,1754814354.953826,2025-08-10T10:25:54.953827
123687,93,brick,heat,False,,32,Heat applied to brick creates kiln effects or pottery processes,True,failure,12,50.840360164642334,1754814358.946105,2025-08-10T10:25:58.946107
123687,94,stone,pressure,True,granite,32,Pressure applied to stone compresses it into harder materials,True,failure,13,54.17137408256531,1754814362.277146,2025-08-10T10:26:02.277149
123687,95,explosion,explosion,False,,33,Multiple explosions create massive destructive force,True,success,1,5.273973703384399,1754814367.5512881,2025-08-10T10:26:07.551289
123687,96,pressure,air,True,wind,33,Pressure in air creates wind and atmospheric movement,True,failure,1,9.381749868392944,1754814371.65904,2025-08-10T10:26:11.659041
123687,97,wind,water,False,,34,Wind blowing over water creates waves and water movement,True,success,1,5.178020238876343,1754814376.8371809,2025-08-10T10:26:16.837182
123687,98,wind,dust,False,,34,Wind picking up dust creates dust storms and sandstorms,True,failure,1,7.9817280769348145,1754814379.640882,2025-08-10T10:26:19.640883
123687,99,wind,fire,False,,34,"Wind spreads and intensifies fire, creating wildfires",True,failure,2,11.291990041732788,1754814382.95116,2025-08-10T10:26:22.951162
123687,100,wind,ocean,True,wave,34,"Wind over ocean creates waves, storms, and weather systems",True,failure,3,14.81734299659729,1754814386.476562,2025-08-10T10:26:26.476563
123687,101,wave,wave,False,,35,Multiple waves combine to create larger wave formations,True,success,1,4.3752281665802,1754814390.8518798,2025-08-10T10:26:30.851882
123687,102,wave,land,False,,35,Waves hitting land create erosion and coastal effects,True,failure,1,7.687668800354004,1754814394.16434,2025-08-10T10:26:34.164342
123687,103,wave,energy,False,,35,Wave energy can be harnessed for power generation,True,failure,2,10.820480823516846,1754814397.297164,2025-08-10T10:26:37.297165
123687,104,wind,steam,False,,35,Wind dispersing steam creates atmospheric weather patterns,True,failure,3,14.390542030334473,1754814400.867229,2025-08-10T10:26:40.867231
123687,105,wind,mist,False,,35,Wind blowing through mist creates atmospheric conditions and weather,True,failure,4,17.761862993240356,1754814404.238556,2025-08-10T10:26:44.238558
123687,106,gunpowder,stone,False,,35,Stone striking gunpowder can create sparks for ignition,True,failure,5,24.04057216644287,1754814410.517235,2025-08-10T10:26:50.517236
123687,107,energy,gunpowder,False,,35,Energy can trigger gunpowder ignition creating powered explosions,True,failure,6,27.27549982070923,1754814413.752196,2025-08-10T10:26:53.752198
123687,108,mud,pressure,False,,35,Pressure applied to mud compresses it into clay or sediment,True,failure,7,31.701133966445923,1754814418.177809,2025-08-10T10:26:58.177810
123687,109,smoke,heat,False,,35,Heat applied to smoke might dissipate it or create thermal effects,True,failure,8,34.7214469909668,1754814421.198133,2025-08-10T10:27:01.198134
123687,110,lava,pressure,True,eruption,35,Pressure on lava creates geological formations and volcanic activity,True,failure,9,40.388877868652344,1754814426.8655539,2025-08-10T10:27:06.865556
123687,111,lava,wind,False,,36,Wind interacting with lava creates volcanic atmospheric effects,True,success,1,5.85033917427063,1754814432.71601,2025-08-10T10:27:12.716011
123687,112,wind,land,False,,36,Wind over land creates erosion and atmospheric effects on terrain,True,failure,1,9.016643047332764,1754814435.8822882,2025-08-10T10:27:15.882289
123687,113,sea,wind,False,,36,Wind over sea creates storms and maritime weather,True,failure,2,12.96306300163269,1754814439.828782,2025-08-10T10:27:19.828784
123687,114,lake,wind,False,,36,Wind over lake creates ripples and local weather patterns,True,failure,3,16.775110244750977,1754814443.649812,2025-08-10T10:27:23.649815
123687,115,geyser,wind,False,,36,Wind interacting with geyser spray creates atmospheric water effects,True,failure,4,21.00698232650757,1754814447.8727438,2025-08-10T10:27:27.872746
123687,116,wind,smoke,False,,36,Wind disperses smoke and spreads it through the atmosphere,True,failure,5,24.196830987930298,1754814451.0624819,2025-08-10T10:27:31.062484
123687,117,pressure,smoke,False,,36,Pressure compresses smoke into concentrated form,True,failure,6,27.76681423187256,1754814454.632464,2025-08-10T10:27:34.632465
123687,118,pressure,mist,False,,36,Pressure applied to mist compresses water vapor,False,failure,7,30.652477264404297,1754814457.51808,2025-08-10T10:27:37.518082
123687,119,heat,lava,False,,36,Adding more heat to lava creates super-heated molten rock,True,failure,8,36.54291009902954,1754814463.4085839,2025-08-10T10:27:43.408585
123687,120,village,energy,False,,36,Energy powers village infrastructure and development,True,failure,9,40.200639963150024,1754814467.06632,2025-08-10T10:27:47.066322
123687,121,puddle,steam,False,,36,Puddle evaporating into steam creates more water vapor,True,failure,10,43.8815553188324,1754814470.7472692,2025-08-10T10:27:50.747272
123687,122,puddle,mist,False,,36,Puddle and mist are both water forms that might combine,True,failure,11,47.087329149246216,1754814473.953071,2025-08-10T10:27:53.953072
123687,123,wave,pressure,False,,36,Pressure applied to waves creates high-pressure water effects,True,failure,12,51.08823919296265,1754814477.953913,2025-08-10T10:27:57.953914
123687,124,wave,heat,False,,36,Heat applied to waves creates warm water thermal effects,True,failure,13,54.06137704849243,1754814480.927049,2025-08-10T10:28:00.927050
123687,125,dust,energy,False,,36,Energy applied to dust might create static effects or movement,True,failure,14,57.56713008880615,1754814484.4328508,2025-08-10T10:28:04.432852
123687,126,geyser,steam,False,,36,Geyser producing steam creates concentrated water vapor,True,failure,15,61.31872820854187,1754814488.1843982,2025-08-10T10:28:08.184399
